Experiment ID,SLD Fronting - True,SLD Fronting - PKL Pred,SLD Fronting - JSON Pred,SLD Fronting - PKL Diff %,SLD Fronting - JSON Diff %,SLD Fronting - PKL vs JSON Diff %,Roughness Fronting - True,Roughness Fronting - PKL Pred,Roughness Fronting - JSON Pred,Roughness Fronting - PKL Diff %,Roughness Fronting - JSON Diff %,Roughness Fronting - PKL vs JSON Diff %,SLD Layer 1 - True,SLD Layer 1 - PKL Pred,SLD Layer 1 - JSON Pred,SLD Layer 1 - PKL Diff %,SLD Layer 1 - JSON Diff %,SLD Layer 1 - PKL vs JSON Diff %,Thickness Layer 1 - True,Thickness Layer 1 - PKL Pred,Thickness Layer 1 - JSON Pred,Thickness Layer 1 - PKL Diff %,Thickness Layer 1 - JSON Diff %,Thickness Layer 1 - PKL vs JSON Diff %,Roughness Layer 1 - True,Roughness Layer 1 - PKL Pred,Roughness Layer 1 - JSON Pred,Roughness Layer 1 - PKL Diff %,Roughness Layer 1 - JSON Diff %,Roughness Layer 1 - PKL vs JSON Diff %,SLD Backing - True,SLD Backing - PKL Pred,SLD Backing - JSON Pred,SLD Backing - PKL Diff %,SLD Backing - JSON Diff %,SLD Backing - PKL vs JSON Diff %,PKL Out of Bounds,JSON Success
s006091,4.32e-06,3.6860980991789854e-06,,-14.6737,N/A,N/A,7.07,10.640863910039007,,50.5073,N/A,N/A,7.18545e-06,6.6977402670082864e-06,,-6.7875,N/A,N/A,636.38,688.1409887689059,,8.1337,N/A,N/A,145.72,59.684612009478705,,-59.0416,N/A,N/A,1.02125e-05,9.492696685410952e-06,,-7.0483,N/A,N/A,YES,NO
s006092,0.0,-2.3722223150837793e-06,,N/A,N/A,N/A,1.88,1.6057607198020696,,-14.5872,N/A,N/A,1.19976e-05,9.588831810331884e-06,,-20.0771,N/A,N/A,1475.2,997.634276881976,,-32.3729,N/A,N/A,284.71,56.52880741134568,,-80.1451,N/A,N/A,6.06377e-06,8.539749916133857e-06,,40.8324,N/A,N/A,YES,NO
s006094,3.5e-06,2.143333290557833e-06,,-38.7619,N/A,N/A,5.34,6.733914167397173,,26.1033,N/A,N/A,1.01274e-05,8.914184666422416e-06,,-11.9795,N/A,N/A,646.32,675.2400775894149,,4.4746,N/A,N/A,110.57,59.81437467478578,,-45.9036,N/A,N/A,1.40875e-05,1.2237069215742318e-05,,-13.1353,N/A,N/A,YES,NO
s006098,4.32e-06,4.113238253611632e-06,,-4.7862,N/A,N/A,2.3,9.892672383113869,,330.1162,N/A,N/A,2.38455e-06,1.5953909059346692e-06,,-33.0947,N/A,N/A,1088.64,999.5694509194919,,-8.1818,N/A,N/A,29.21,36.95973560905386,,26.5311,N/A,N/A,6.10944e-07,3.68665438420955e-07,,-39.6564,N/A,N/A,YES,NO
s006100,0.0,-1.8285924864330234e-06,,N/A,N/A,N/A,2.86,2.794288987729314,,-2.2976,N/A,N/A,1.28916e-05,1.1082059140021351e-05,,-14.0366,N/A,N/A,1180.41,934.1201859132284,,-20.8648,N/A,N/A,42.9,49.401724326843,,15.1555,N/A,N/A,1.17984e-05,1.041493518310933e-05,,-11.7259,N/A,N/A,YES,NO
s006102,3.5e-06,2.201662079526912e-06,,-37.0954,N/A,N/A,3.73,3.7046105760828008,41.96234857886431,-0.6807,1024.9959,1032.7061,1.46255e-05,1.3340104322351145e-05,11.320996643733508,-8.7887,77405777.7049,84864278.6448,795.35,794.2192934967569,881.0492427370692,-0.1422,10.7750,10.9327,57.66,52.23128805182859,4.350961619653759,-9.4150,-92.4541,-91.6698,1.12273e-05,1.029094808231572e-05,9.287679421497273,-8.3400,82723969.2018,90250859.8456,NO,YES
s006105,3.5e-06,4.152547407937094e-06,,18.6442,N/A,N/A,1.92,0.9780372287042294,,-49.0606,N/A,N/A,2.58725e-06,3.4030307793872688e-06,,31.5308,N/A,N/A,1164.62,786.9881349443739,,-32.4253,N/A,N/A,67.11,52.26625684869717,,-22.1185,N/A,N/A,5.13432e-06,5.753630600922374e-06,,12.0622,N/A,N/A,YES,NO
s006106,0.0,1.0878435746872002e-06,,N/A,N/A,N/A,6.19,6.207531237239353,10.576943522277915,0.2832,70.8715,70.3889,1.37233e-05,1.4821466373148412e-05,14.036837203376308,8.0022,102284607.0557,94706029.9468,584.14,583.0978142374198,428.0282214789121,-0.1784,-26.7251,-26.5941,23.67,17.18448316995631,6.6366206064470745,-27.3997,-71.9619,-61.3802,1.30337e-05,1.4205183951129731e-05,13.530654717653306,8.9881,103812744.5311,95251427.6409,NO,YES
s006107,3.5e-06,1.3988244981611698e-06,,-60.0336,N/A,N/A,8.56,8.268490810520518,4.643592780573869,-3.4055,-45.7524,-43.8399,1.47865e-05,1.2671466026421713e-05,10.057740627811768,-14.3038,68019651.9887,79373041.2517,191.08,190.96652056516416,186.70125156664224,-0.0594,-2.2916,-2.2335,2.06,3.4555594520750086,5.44464258132944,67.7456,164.3030,57.5618,7.28911e-06,5.2464971568158985e-06,4.283647943063954,-28.0228,58767677.4524,81647670.2175,NO,YES
s006121,0.0,1.4028062470065654e-06,,N/A,N/A,N/A,5.01,4.993510898990308,,-0.3291,N/A,N/A,4.9235e-06,6.336275045324413e-06,,28.6945,N/A,N/A,792.06,774.8181790890592,,-2.1768,N/A,N/A,105.34,59.59684647637496,,-43.4243,N/A,N/A,3.92502e-06,5.9394103344249715e-06,,51.3218,N/A,N/A,YES,NO
s006125,2.07e-06,3.744610935132924e-06,,80.8991,N/A,N/A,3.32,3.206622961018738,15.415861214234887,-3.4150,364.3332,380.7507,1.01929e-05,1.1852116752984103e-05,8.443440342052554,16.2782,82836387.5752,71239835.5999,195.87,195.77981169768717,194.77644222683477,-0.0460,-0.5583,-0.5125,17.79,18.224579664659956,5.2119378730431265,2.4428,-70.7030,-71.4016,4.63951e-06,6.251280766588925e-06,3.5738106790255415,34.7401,77029816.5004,57169155.5888,NO,YES
s006132,3.5e-06,1.156140645208019e-06,,-66.9674,N/A,N/A,5.69,7.024142463667187,,23.4471,N/A,N/A,5.68098e-06,3.35610707186697e-06,,-40.9238,N/A,N/A,1016.92,959.6586440213633,,-5.6309,N/A,N/A,188.82,59.94103247381901,,-68.2549,N/A,N/A,2.11346e-06,3.0197353750439248e-06,,42.8811,N/A,N/A,YES,NO
s006134,3.5e-06,2.1366380134998813e-06,,-38.9532,N/A,N/A,1.68,17.67953122721309,,952.3530,N/A,N/A,5.76397e-06,5.399327193201005e-06,,-6.3262,N/A,N/A,1190.73,716.6589220484102,,-39.8135,N/A,N/A,291.76,59.903431326794,,-79.4683,N/A,N/A,1.37714e-05,1.1401896697003845e-05,,-17.2060,N/A,N/A,YES,NO
s006137,2.07e-06,2.59544996947634e-06,,25.3841,N/A,N/A,4.01,4.185707507083044,,4.3817,N/A,N/A,1.17051e-05,1.224780568852705e-05,,4.6365,N/A,N/A,1013.62,937.2411323290652,,-7.5353,N/A,N/A,113.4,46.992376764995285,,-58.5605,N/A,N/A,1.09816e-05,1.2112083596217397e-05,,10.2943,N/A,N/A,YES,NO
s006142,2.07e-06,4.301628384290994e-06,,107.8081,N/A,N/A,7.55,1.6989595413532879,18.290190075208557,-77.4972,142.2542,976.5524,3.67977e-06,5.905617037701907e-06,-0.20197725924241183,60.4888,-5488955.5329,-3420187.3161,701.72,702.3984204793272,689.7415626895012,0.0967,-1.7070,-1.8019,27.88,29.704909977567027,9.081749800115801,6.5456,-67.4256,-69.4268,1.1793e-06,3.2621108968040174e-06,1.8161207741175076,176.6142,153999796.0500,55673077.0185,NO,YES
s006143,2.07e-06,1.3930696559640887e-06,,-32.7019,N/A,N/A,7.38,8.698906693210303,29.974244073400627,17.8714,306.1551,244.5748,1.86616e-06,1.18306324120583e-06,-0.21910787603685833,-36.6044,-11741208.8029,-18520485.7584,715.75,715.4737605299887,689.9937942776439,-0.0386,-3.5985,-3.5613,28.09,27.80421640038212,17.823219530710332,-1.0174,-36.5496,-35.8974,4.11321e-06,3.438568691370955e-06,1.9536611709164617,-16.4018,47497138.6753,56816015.8397,NO,YES
s006145,0.0,-1.5529575512593253e-06,,N/A,N/A,N/A,5.61,3.636248066148164,,-35.1827,N/A,N/A,2.11015e-06,3.3543332905215805e-07,,-84.1038,N/A,N/A,1118.32,946.1702890607824,,-15.3936,N/A,N/A,129.01,59.90682476580352,,-53.5642,N/A,N/A,6.62012e-06,4.869667524674602e-06,,-26.4414,N/A,N/A,YES,NO
s006146,2.07e-06,2.0768051080707286e-06,,0.3287,N/A,N/A,7.8,5.557819378245048,,-28.7459,N/A,N/A,5.9109e-06,5.76462599058539e-06,,-2.4746,N/A,N/A,958.05,715.2760636108097,,-25.3404,N/A,N/A,118.81,59.893588949653825,,-49.5888,N/A,N/A,9.89368e-06,9.638744568268245e-06,,-2.5768,N/A,N/A,YES,NO
s006149,4.32e-06,5.803220954051922e-06,,34.3338,N/A,N/A,2.62,2.757673843072009,42.579126857881846,5.2547,1525.1575,1444.0233,7.23317e-06,8.737740941259458e-06,2.786682791374915,20.8010,38526338.4962,31892385.8280,338.92,339.4636511108574,333.07495917107343,0.1604,-1.7246,-1.8820,58.39,57.390872619158834,4.4426035858235124,-1.7111,-92.3915,-92.2590,3.24819e-06,5.115933302222915e-06,0.6619634710527862,57.5010,20379356.5913,12939151.3926,NO,YES
s006150,3.5e-06,2.149254633604265e-06,,-38.5927,N/A,N/A,5.74,5.93547956080135,,3.4056,N/A,N/A,1.1928e-05,1.0582250148367303e-05,,-11.2823,N/A,N/A,707.43,685.3729989050382,,-3.1179,N/A,N/A,94.16,59.293192273104054,,-37.0293,N/A,N/A,7.20703e-06,9.126437996621448e-06,,26.6324,N/A,N/A,YES,NO
s006153,3.5e-06,1.915570584488598e-06,,-45.2694,N/A,N/A,2.88,3.518376521460292,3.459038037420825,22.1659,20.1055,-1.6865,1.37078e-05,1.187832217976651e-05,11.113517902091758,-13.3463,81074309.4756,93561244.2193,81.72,81.7032145966762,82.02194236099804,-0.0205,0.3695,0.3901,1.27,1.0692331675831008,2.546075206839049,-15.8084,100.4784,138.1216,3.00751e-06,1.185310470523095e-06,0.9130933478156749,-60.5883,30360342.6192,77034007.9846,NO,YES
s006161,4.32e-06,2.118815580197814e-06,,-50.9533,N/A,N/A,8.17,9.264021520841514,,13.3907,N/A,N/A,7.43242e-06,5.251126016927005e-06,,-29.3484,N/A,N/A,985.25,977.1795426529538,,-0.8191,N/A,N/A,120.42,59.95580639614184,,-50.2111,N/A,N/A,2.33586e-06,4.488915791161125e-06,,92.1740,N/A,N/A,YES,NO
s006168,0.0,-1.3657720913461821e-06,,N/A,N/A,N/A,4.1,17.196931449601752,,319.4374,N/A,N/A,1.44314e-07,-5.754373951359069e-07,,-498.7398,N/A,N/A,420.32,376.1596960432477,,-10.5064,N/A,N/A,79.43,59.94239100896968,,-24.5343,N/A,N/A,3.75594e-06,2.360658458159663e-06,,-37.1487,N/A,N/A,YES,NO
s006171,3.5e-06,5.683968936794862e-06,,62.3991,N/A,N/A,4.45,0.8392484118293446,0.0,-81.1405,-100.0000,-100.0000,2.81946e-06,4.994608285868045e-06,7.871389741713472,77.1477,279180655.9502,157597639.2258,820.34,821.1209722499912,628.0298667076498,0.0952,-23.4427,-23.5155,55.08,55.10629713200125,312.42907430446394,0.0477,467.2278,466.9571,9.97915e-06,1.216888711221789e-05,-131.396847510523,21.9431,-1316713923.4271,-1079777127.2566,NO,YES
s006176,2.07e-06,2.4074987972935914e-06,,16.3043,N/A,N/A,4.38,4.677926726418448,5.640579311075982,6.8020,28.7803,20.5786,7.38718e-06,7.740187151672813e-06,5.372425122476116,4.7786,72726232.9508,69409398.9850,166.13,163.8853990160747,189.8243317917379,-1.3511,14.2625,15.8275,15.44,17.826821361032998,5.39364144776826,15.4587,-65.0671,-69.7442,7.55238e-06,7.911622150577709e-06,5.533464028255082,4.7567,73267717.9363,69940854.2435,NO,YES
s006178,3.5e-06,1.731388792754652e-06,,-50.5317,N/A,N/A,6.34,1.6338758388330454,,-74.2291,N/A,N/A,-1.04574e-07,-1.5775545444658722e-06,,-1408.5533,N/A,N/A,1136.38,870.1808633338067,,-23.4252,N/A,N/A,241.1,59.960191659836944,,-75.1306,N/A,N/A,7.69253e-06,5.595655991068827e-06,,-27.2586,N/A,N/A,YES,NO
s006186,3.5e-06,1.2639658966625145e-06,,-63.8867,N/A,N/A,9.5,8.625296564903834,,-9.2074,N/A,N/A,8.15063e-06,5.698646815316249e-06,,-30.0834,N/A,N/A,432.76,406.85904147337044,,-5.9851,N/A,N/A,107.69,59.942918493539466,,-44.3375,N/A,N/A,1.50478e-07,2.6496555810653155e-06,,1660.8259,N/A,N/A,YES,NO
s006193,2.07e-06,2.4500258943426045e-06,,18.3587,N/A,N/A,8.6,8.540199808435627,9.697110940390132,-0.6954,12.7571,13.5467,1.37673e-05,1.4171030260823676e-05,10.958934120451943,2.9325,79601086.2925,77333261.9275,79.41,79.51874437209761,76.83789753462543,0.1369,-3.2390,-3.3713,9.52,9.439859365749513,9.360556855223834,-0.8418,-1.6748,-0.8401,3.32132e-06,3.7088264423714447e-06,0.7942248608680416,11.6672,23912828.0186,21414352.0702,NO,YES
s006195,2.07e-06,2.3864060168399724e-06,,15.2853,N/A,N/A,5.01,7.0518507272742035,,40.7555,N/A,N/A,4.89829e-06,5.307539713905257e-06,,8.3550,N/A,N/A,1166.2,946.2884702466308,,-18.8571,N/A,N/A,26.9,29.2866694676073,,8.8724,N/A,N/A,5.40326e-06,5.682431628769109e-06,,5.1667,N/A,N/A,YES,NO
s006198,2.07e-06,5.373361878981792e-08,,-97.4042,N/A,N/A,6.71,6.6277823784130145,14.888136107052787,-1.2253,121.8798,124.6322,9.83149e-06,7.828702446261432e-06,7.640872150064951,-20.3711,77718253.4751,97600648.0488,255.29,255.30624585196136,248.1107443972017,0.0064,-2.8122,-2.8184,24.93,24.838814824188756,7.21357505375444,-0.3658,-71.0647,-70.9585,1.19107e-06,-6.688074921139448e-07,2.437858760203767,-156.1518,204677942.4495,364508391.0926,NO,YES
s006199,0.0,-2.0718734993140046e-06,,N/A,N/A,N/A,6.46,7.60231522665532,,17.6829,N/A,N/A,2.83341e-06,8.021226649527525e-07,,-71.6906,N/A,N/A,1017.1,966.7481490012816,,-4.9505,N/A,N/A,152.35,59.091296613221644,,-61.2135,N/A,N/A,4.02283e-06,1.8914007935627382e-06,,-52.9833,N/A,N/A,YES,NO
s006202,0.0,-2.3653875948174198e-06,,N/A,N/A,N/A,4.7,7.6336798578469445,,62.4187,N/A,N/A,6.29491e-06,5.9262675285996556e-06,,-5.8562,N/A,N/A,1180.44,998.4529663269311,,-15.4169,N/A,N/A,6.23,0.1046009329687177,,-98.3210,N/A,N/A,1.25977e-05,1.0386785058924005e-05,,-17.5501,N/A,N/A,YES,NO
s006206,3.5e-06,3.698647517094693e-06,,5.6756,N/A,N/A,1.28,0.32703784634793387,2.400330400480044,-74.4502,87.5258,633.9610,1.33551e-05,1.3262045005583632e-05,11.530270824464992,-0.6968,86335987.5206,86941776.7589,25.85,26.014332695572378,25.531809442619426,0.6357,-1.2309,-1.8548,2.37,2.640909333074222,2.206743566463132,11.4308,-6.8885,-16.4400,6.81553e-08,7.460693117903415e-07,0.08839929200382812,994.6607,129702640.6582,11848570.1714,NO,YES
s006209,4.32e-06,5.729927308961611e-06,,32.6372,N/A,N/A,1.77,1.3431129992540543,26.85764798870281,-24.1179,1417.3812,1899.6566,1.11978e-05,1.261020257678924e-05,7.155781332584752,12.6132,63903357.2200,56745866.5220,219.28,219.9792689793655,203.31399725535226,0.3189,-7.2811,-7.5758,45.52,43.933154712589754,3.1666230625559066,-3.4860,-93.0434,-92.7922,9.47159e-06,1.0904001440542292e-05,6.638198550531115,15.1232,70085266.3485,60878455.3334,NO,YES
s006212,4.32e-06,2.875466814239069e-06,,-33.4383,N/A,N/A,5.28,5.580709911648179,,5.6953,N/A,N/A,1.10992e-05,9.665817340590823e-06,,-12.9143,N/A,N/A,915.35,915.2841073080438,,-0.0072,N/A,N/A,41.26,40.39435947848731,,-2.0980,N/A,N/A,2.34702e-07,-5.144793789302465e-07,,-319.2054,N/A,N/A,NO,NO
s006217,4.32e-06,2.2449651385203574e-06,,-48.0332,N/A,N/A,1.63,0.9045550289864528,,-44.5058,N/A,N/A,7.51606e-06,5.461813619583963e-06,,-27.3314,N/A,N/A,1022.73,954.3649734115112,,-6.6846,N/A,N/A,201.29,58.424313557550406,,-70.9751,N/A,N/A,5.34917e-06,5.2766218227847415e-06,,-1.3563,N/A,N/A,YES,NO
s006226,2.07e-06,-4.243476200992391e-07,,-120.4999,N/A,N/A,7.54,7.2228660748266265,,-4.2060,N/A,N/A,1.41127e-05,1.1459505073669758e-05,,-18.8001,N/A,N/A,1126.08,999.1484683718579,,-11.2720,N/A,N/A,253.39,59.98197014531552,,-76.3282,N/A,N/A,3.76685e-06,6.240753842893478e-06,,65.6757,N/A,N/A,YES,NO
s006227,2.07e-06,9.520862153591248e-07,,-54.0055,N/A,N/A,7.19,2.0253374764475494,1594.1186980453585,-71.8312,22071.3310,78608.7938,1.87092e-06,1.2460796104028209e-06,1.5134565361755605,-33.3975,80893606.6350,121457351.3170,587.07,589.4146730511128,1564.048207545402,0.3994,166.4160,165.3562,55.83,42.874692959387964,0.0,-23.2049,-100.0000,-100.0000,1.73365e-06,1.3782996287241597e-06,212.45447414199407,-20.4972,12254749944.2416,15414244358.4894,NO,YES
s006230,4.32e-06,4.96082802723797e-06,,14.8340,N/A,N/A,4.51,7.345099424984943,13.01151242604778,62.8625,188.5036,77.1455,7.32582e-06,8.062361185977358e-06,3.5281539604822285,10.0540,48160433.0254,43760702.5626,75.0,74.14268481137799,75.16079062497397,-1.1431,0.2144,1.3732,14.47,13.897678726806392,10.355740124215274,-3.9552,-28.4330,-25.4858,1.47572e-05,1.538193470064096e-05,10.806149207334556,4.2334,73226184.1686,70252110.9061,NO,YES
s006231,4.32e-06,2.5372233106712055e-06,,-41.2680,N/A,N/A,1.67,2.7807148238917985,19.320501150707443,66.5099,1056.9162,594.8034,1.34128e-05,1.2240165689759201e-05,9.159103262777109,-8.7427,68286188.1932,74828162.0916,90.55,91.0762284933415,90.84131909791529,0.5811,0.3217,-0.2579,20.77,20.260165522058,3.6363224043974185,-2.4547,-82.4924,-82.0519,2.86866e-06,1.936629764606899e-06,0.013794831301765953,-32.4901,480780.6656,712211.2303,NO,YES
s006234,4.32e-06,5.223949158454553e-06,,20.9247,N/A,N/A,1.68,1.1961397408918213,,-28.8012,N/A,N/A,1.07028e-05,1.1619294504293008e-05,,8.5631,N/A,N/A,778.84,744.2009591150493,,-4.4475,N/A,N/A,105.21,56.32591435981142,,-46.4633,N/A,N/A,1.0272e-05,1.1467538926881612e-05,,11.6388,N/A,N/A,YES,NO
s006240,3.5e-06,4.8666612732093865e-06,,39.0475,N/A,N/A,8.58,10.068557125031752,,17.3492,N/A,N/A,7.91242e-06,9.424121995760209e-06,,19.1054,N/A,N/A,1409.46,753.0965235521354,,-46.5684,N/A,N/A,135.52,59.86190445790549,,-55.8280,N/A,N/A,9.7041e-06,1.0918702219844172e-05,,12.5164,N/A,N/A,YES,NO
s006242,2.07e-06,1.9811731447180643e-06,,-4.2912,N/A,N/A,2.07,2.6414583769939974,0.0,27.6067,-100.0000,-100.0000,6.2214e-06,6.139843609866765e-06,3.047255960743712,-1.3109,48980128.8993,49630740.0404,559.33,558.4538299463517,448.57445937043383,-0.1566,-19.8015,-19.6756,52.67,50.255737294653535,4.85048444471694,-4.5838,-90.7908,-90.3484,2.44423e-06,2.768045755372905e-06,1.609154541954922,13.2482,65834724.9533,58133134.9305,NO,YES
s006245,3.5e-06,4.154913180283669e-06,,18.7118,N/A,N/A,6.9,6.882303938486551,,-0.2565,N/A,N/A,5.44309e-06,5.931733486630077e-06,,8.9773,N/A,N/A,1271.95,999.8336481697869,,-21.3936,N/A,N/A,31.95,40.6694706403626,,27.2910,N/A,N/A,1.34824e-06,-8.817994492495897e-07,,-165.4037,N/A,N/A,YES,NO
s006250,0.0,3.4427444590761754e-07,,N/A,N/A,N/A,5.5,5.517348860667406,24.62875736422795,0.3154,347.7956,346.3875,7.08862e-06,7.411057328634204e-06,6.750502618610085,4.5487,95230038.1455,91086803.2483,420.82,420.53458264662544,412.6811453007505,-0.0678,-1.9340,-1.8675,33.74,34.04573460538244,4.854086115125256,0.9061,-85.6133,-85.7425,1.46544e-05,1.5039185348891606e-05,14.036040885170223,2.6257,95780285.9944,93329695.1954,NO,YES
s006254,4.32e-06,2.4013346107948982e-06,,-44.4136,N/A,N/A,9.47,9.55687886282368,,0.9174,N/A,N/A,1.36309e-05,1.1713620670787931e-05,,-14.0657,N/A,N/A,1047.07,931.2107335558709,,-11.0651,N/A,N/A,174.46,59.5366749782809,,-65.8737,N/A,N/A,1.06439e-05,1.1564798381168205e-05,,8.6519,N/A,N/A,YES,NO
s006256,4.32e-06,3.4450872480135104e-06,,-20.2526,N/A,N/A,7.77,8.656669877233448,11.223773935808303,11.4115,44.4501,29.6546,8.07885e-06,7.15842210671382e-06,3.1727236688374205,-11.3931,39271871.4915,44321450.4973,468.71,468.358783766872,457.64194451828234,-0.0749,-2.3614,-2.2882,11.88,11.24629139654575,8.654937372801186,-5.3342,-27.1470,-23.0419,1.2786e-05,1.1896385223021404e-05,7.834613570902775,-6.9577,61274837.9861,65856993.7644,NO,YES
s006263,4.32e-06,3.7531092070213776e-06,,-13.1225,N/A,N/A,7.0,1.838760930241623,45.56596312666514,-73.7320,550.9423,2378.0798,4.50239e-06,3.8833582948899755e-06,0.3259256874816714,-13.7490,7238848.3692,8392782.2100,445.99,441.89028236382086,607.4529813397496,-0.9192,36.2033,37.4669,45.8,45.52034903536105,14.198422042466063,-0.6106,-68.9991,-68.8086,6.74576e-06,6.1885459086231446e-06,1.952223996499697,-8.2602,28939915.6024,31545662.5317,NO,YES
s006267,2.07e-06,3.917467128919931e-06,,89.2496,N/A,N/A,4.54,4.498075171013192,26.94889676963875,-0.9235,493.5880,499.1206,1.24773e-05,1.4327329499700226e-05,10.638500865821811,14.8272,85262744.2517,74253101.6594,826.33,824.4856283210632,881.509889001368,-0.2232,6.6777,6.9163,35.85,35.49371220733082,4.857271506677918,-0.9938,-86.4511,-86.3151,8.60254e-08,2.0507524866313014e-06,2.6975717438176616,2283.8918,3135785079.5140,131540481.3916,NO,YES
s006277,4.32e-06,2.0124902451508844e-06,,-53.4146,N/A,N/A,1.11,0.24790169540232626,5.591742439736613,-77.6665,403.7606,2155.6290,1.23134e-05,1.0025544255064597e-05,8.34838541412492,-18.5802,67799089.6156,83271044.2065,740.27,740.3210082180767,715.5252078671062,0.0069,-3.3427,-3.3493,8.21,9.731220914799607,1.9170370863690778,18.5289,-76.6500,-80.3001,1.41141e-05,1.1832375229650395e-05,10.547435793387763,-16.1663,74729679.3936,89140377.6190,NO,YES
s006279,2.07e-06,3.937054211340023e-06,,90.1959,N/A,N/A,6.48,5.610689840660449,0.19826728893388434,-13.4153,-96.9403,-96.4663,6.11819e-06,7.985697297965646e-06,4.289740862681903,30.5239,70114441.4360,53717699.4935,109.73,109.48002437802322,113.88148061437896,-0.2278,3.7834,4.0203,2.26,7.525963930841623,8.831626289352812,233.0073,290.7799,17.3488,7.93125e-06,9.841049019355506e-06,5.9142386642434985,24.0794,74568709.0054,60097544.5967,NO,YES
s006280,3.5e-06,2.9593587718449857e-06,,-15.4469,N/A,N/A,2.08,1.654546736670997,,-20.4545,N/A,N/A,1.17729e-05,1.122504475874007e-05,,-4.6535,N/A,N/A,837.17,986.8179842174882,,17.8755,N/A,N/A,90.53,59.03929376760271,,-34.7848,N/A,N/A,1.21929e-05,1.1648318249587608e-05,,-4.4664,N/A,N/A,YES,NO
s006281,3.5e-06,1.7094483636311733e-06,,-51.1586,N/A,N/A,3.4,2.704587562820708,5.885897746926716,-20.4533,73.1146,117.6264,7.07442e-06,5.296289634413861e-06,3.199807834588313,-25.1346,45230573.8162,60415928.1152,117.26,116.9869596740253,117.57026908513461,-0.2329,0.2646,0.4986,14.74,14.804824981531263,4.010154227819207,0.4398,-72.7941,-72.9132,5.62533e-06,3.848106140724728e-06,2.7373707109470615,-31.5932,48661413.3858,71135430.3321,NO,YES
s006283,0.0,1.2033647266796736e-06,,N/A,N/A,N/A,3.42,17.904633336690868,,423.5273,N/A,N/A,3.05188e-06,4.573316521947038e-06,,49.8524,N/A,N/A,1051.32,847.7274380541596,,-19.3654,N/A,N/A,14.73,13.00600311901507,,-11.7040,N/A,N/A,1.31651e-05,1.4497115079371497e-05,,10.1178,N/A,N/A,YES,NO
s006285,4.32e-06,3.061622865264465e-06,,-29.1291,N/A,N/A,3.64,3.9107081707959526,,7.4370,N/A,N/A,7.00359e-06,5.474008037702673e-06,,-21.8400,N/A,N/A,510.29,461.0227493286347,,-9.6548,N/A,N/A,116.74,59.739206399063285,,-48.8271,N/A,N/A,1.11879e-05,9.69231366008406e-06,,-13.3679,N/A,N/A,YES,NO
s006286,2.07e-06,3.219418922859893e-07,,-84.4473,N/A,N/A,7.56,6.270388757148835,59.77667819566243,-17.0583,690.6968,853.3169,2.55437e-07,-1.4568772201727807e-06,-2.2236879159986884,-670.3470,-870542705.8084,-152633758.5852,680.99,681.2445397043751,643.9664454257344,0.0374,-5.4367,-5.4721,59.84,59.106298209840745,15.243719706683123,-1.2261,-74.5259,-74.2097,5.78093e-06,4.02882976850269e-06,3.5919695048827975,-30.3083,62134703.6541,89156546.2541,NO,YES
s006287,3.5e-06,2.361840671428273e-06,,-32.5188,N/A,N/A,2.57,2.9078967478069324,,13.1477,N/A,N/A,1.06267e-05,9.516223032469943e-06,,-10.4499,N/A,N/A,660.64,658.0750571563386,,-0.3883,N/A,N/A,68.42,59.904235720893844,,-12.4463,N/A,N/A,2.72988e-06,5.011888070435757e-06,,83.5937,N/A,N/A,YES,NO
s006299,0.0,-7.407454499121384e-07,,N/A,N/A,N/A,1.7,2.2772594970649456,,33.9564,N/A,N/A,8.92194e-06,8.210249592636438e-06,,-7.9769,N/A,N/A,732.5,710.4081232455034,,-3.0160,N/A,N/A,100.72,59.328965272918744,,-41.0951,N/A,N/A,4.75196e-06,6.950282432188724e-06,,46.2614,N/A,N/A,YES,NO
s006307,0.0,-1.4276843104684613e-06,,N/A,N/A,N/A,5.96,6.0308329139150665,,1.1885,N/A,N/A,1.2402e-05,1.0983504195615817e-05,,-11.4376,N/A,N/A,360.24,358.1999600885114,,-0.5663,N/A,N/A,68.41,59.58883453858982,,-12.8946,N/A,N/A,1.17788e-05,1.0412259204093132e-05,,-11.6017,N/A,N/A,YES,NO
s006309,2.07e-06,3.225497911413097e-06,,55.8212,N/A,N/A,7.06,6.221176532250745,,-11.8814,N/A,N/A,1.19982e-05,1.2890596814613348e-05,,7.4378,N/A,N/A,1120.08,999.9476818750429,,-10.7253,N/A,N/A,240.96,59.785871966742576,,-75.1885,N/A,N/A,1.46478e-05,1.5515433197668543e-05,,5.9233,N/A,N/A,YES,NO
s006310,2.07e-06,1.8353280106058884e-06,,-11.3368,N/A,N/A,3.09,6.508790454038654,,110.6405,N/A,N/A,-3.25977e-07,-7.82253610863931e-07,,-139.9720,N/A,N/A,1481.27,745.1036037525942,,-49.6983,N/A,N/A,39.65,46.82693993634542,,18.1007,N/A,N/A,8.15342e-07,-1.4033034817906006e-06,,-272.1123,N/A,N/A,YES,NO
s006315,4.32e-06,4.36222482961811e-06,,0.9774,N/A,N/A,4.51,4.7714663695835755,,5.7975,N/A,N/A,1.32329e-05,1.3310487680433862e-05,,0.5863,N/A,N/A,875.04,864.7131559257796,,-1.1802,N/A,N/A,96.0,58.81075177483358,,-38.7388,N/A,N/A,1.17334e-05,1.291506015953098e-05,,10.0709,N/A,N/A,YES,NO
